Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Direct GHG Emissions (Metric Tons CO2e),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Order,log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
4413802,59400.0,1969,1,100,148.9,0.9,326.8,7555.3,,,,,9.520688614926875,2.8390784635086144,6.568358770843678,5.789348362985848,8.930004582720585,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5243338,301565.0,2003,1,95,53.7,0.4,406.4,10635.8,40.816523,-73.946621,10.0,22102.0,8.633374945705647,1.791759469228055,6.749579844016261,6.007337896264272,9.271980948124435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2811830,247247.0,1954,2,100,70.0,0.6,947.9,10205.4,40.878548,-73.918127,8.0,29302.0,9.071537969095724,1.410986973710262,7.216048475338027,6.854249011458996,9.230672270948101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114396,58266.0,1911,1,100,68.5,0.0,263.8,,40.784484,-73.981497,7.0,167.0,8.09559870137819,1.252762968495368,5.817706220974515,5.575191240283214,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4375879,65000.0,1927,1,100,57.5,0.5,160.6,,40.673553,-73.971405,6.0,159.0,9.136155473786806,1.1314021114911006,5.425390449111513,5.078916801512661,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4405824,704950.0,1910,1,90,97.8,0.1,538.4,35686.8,40.741969,-73.989322,5.0,58.0,7.600902459542082,2.975529566236472,8.74528448245438,6.288601778330518,10.482536151494962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2726484,170424.0,1880,1,100,31.2,0.1,45.6,,40.765615,-73.962792,8.0,118.0,8.39660622842712,2.0014800002101243,6.076265148800447,3.8199077165203406,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4390525,100300.0,1963,1,90,88.4,0.7,398.5,6386.1,40.580796,-73.963615,13.0,364.0,9.381853730053534,1.5260563034950492,6.307004947688159,5.98770749823027,8.761879032406743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4952588,101857.0,1999,1,95,164.9,1.1,585.6,,,,,,7.786967002614872,2.7788192719904172,7.01040211594228,6.3726369626471016,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2794303,58000.0,1928,1,100,12.9,,8.2,4247.7,,,,,9.423352776090933,,4.39197696552705,2.1041341542702074,8.354132938959035,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2805490,398223.0,1962,1,100,63.9,,1148.9,,40.654398,-73.909226,16.0,922.0,9.229260256828693,1.4350845252893227,7.461008008388023,7.04656024185932,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4865137,98000.0,1950,1,100,93.3,,578.7,6185.1,,,,,9.466454374960302,1.3609765531356006,6.5564942248874845,6.360784208579793,8.729898452844632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5965464,61110.0,2011,1,100,37.3,0.4,145.2,3237.6,40.641211,-74.116375,1.0,97.0,9.598388006047278,,4.978112102390695,4.978112102390695,8.082587593561655,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1423551,345743.0,1980,1,100,61.1,,0.0,5303.1,40.756651,-73.972264,5.0,100.0,8.255308811785596,2.667228206581955,7.476359124467482,,8.576046834209947,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5838720,104334.0,1913,1,100,11.9,0.0,75.8,62.8,40.804391,-73.9217,1.0,19.0,8.763115329619787,-0.5108256237659907,4.575741375297279,4.328098292648326,4.139955073474153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2650082,67100.0,1941,1,100,91.5,0.8,291.8,5875.9,40.612627,-73.955151,14.0,544.0,9.341807134718488,1.0986122886681098,5.884714177161102,5.676068636088686,8.678614518769104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4413261,114715.0,1972,1,100,165.6,1.2,749.7,7193.3,,,,,9.488047863280759,2.624668592163159,7.162939985841142,6.619673126509016,8.880905316212983,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5091516,91300.0,1927,1,100,152.5,1.2,519.0,,40.850388,-73.86853,11.0,230.0,9.031333316150057,2.5877640352277083,6.807271740403815,6.251903883165888,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4200214,67474.0,1903,1,100,83.7,0.7,240.3,4169.7,40.817879,-73.939944,10.0,230.0,8.651024539049757,1.589235205116581,5.842094090453713,5.481888142742423,8.335599369758823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2734724,144128.0,1961,1,100,60.9,0.5,402.4,5124.2,40.645394,-73.969781,14.0,1522.0,9.271341393533582,1.33500106673234,6.4047324672791675,5.9974466187855295,8.541729694261141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4410077,99946.0,1910,1,100,52.2,0.4,205.5,2517.0,40.824804,-73.951652,9.0,229.0,8.670257567143075,1.3862943611198906,5.801513963149536,5.32544603393629,7.830822995135316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2775438,149548.0,1964,4,100,81.5,0.6,516.8,,,,,,9.461721464701633,1.62924053973028,6.634501943182477,6.247655952468392,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2606750,209499.0,2007,1,100,90.0,0.5,521.0,10386.7,40.722401,-73.986904,3.0,3001.0,6.870053411798126,2.509599262378372,7.2186166243813235,6.255750041753367,9.248281420554044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2667448,71652.0,1956,1,100,96.3,0.0,356.9,4652.8,40.868417,-73.885126,7.0,40702.0,8.9680140012452,1.410986973710262,6.081076705797669,5.877455630496114,8.445224467899145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4539759,64268.0,1930,1,100,96.6,0.9,299.9,5279.0,40.645798,-73.963352,14.0,512.0,9.272281773516365,1.308332819650179,5.942011663388452,5.703449085754963,8.571491964823617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2820160,78325.0,1927,1,100,82.9,0.1,218.1,3471.7,40.754178,-73.990345,5.0,113.0,7.4570320891223805,2.4932054526026954,6.2651110805952985,5.384953673207583,8.152399666517114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2736282,127566.0,1928,1,100,99.6,0.0,780.3,8261.8,40.868308,-73.863418,11.0,340.0,9.049702026013371,1.589235205116581,6.8893876216239525,6.6596784611227156,9.01939776044996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4039526,235000.0,1962,1,100,69.7,0.5,693.3,,,,,,9.463663891791525,1.6863989535702288,7.034211702934696,6.541462805948445,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2884654,78871.0,1964,1,100,18.8,0.1,40.6,,40.834476,-73.872254,9.0,64.0,9.0173622349937,0.9932517730102834,4.672828834461906,3.703768066607687,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4483287,184087.0,1928,14,100,75.9,0.1,1013.9,,40.890431,-73.905757,8.0,335.0,5.541263545158426,2.2082744135228043,7.570597879277226,6.921559559958534,,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2606279,849024.0,1958,1,100,182.7,,0.0,,40.758786,-73.972801,5.0,100.0,8.258681496264236,3.391147045808654,9.373504593228443,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4038893,53220.0,1912,1,100,74.8,0.6,163.8,1670.5,40.780558,-73.958125,8.0,15001.0,8.454466361507933,1.7578579175523736,5.600272098286537,5.098646171418969,7.420878261796811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2973508,55737.0,1940,1,100,75.0,0.5,149.8,2485.8,40.742264,-73.979621,6.0,70.0,7.845807502637805,2.1972245773362196,5.83129579495516,5.00930107108312,7.818349818311411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4405014,89412.0,1961,1,100,58.1,0.2,266.0,2654.8,,,,,9.594513744616725,1.252762968495368,5.901266279189834,5.583496308781699,7.88412460127177,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2591965,281825.0,1957,1,100,72.7,0.5,899.1,9304.3,40.773495,-73.954949,8.0,138.0,8.493310250952906,1.7749523509116738,7.298039065094637,6.801394262990727,9.138231937874712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2783804,59311.0,1969,1,100,78.3,0.4,305.1,,40.729601,-74.00924,2.0,69.0,7.193685818395112,2.4595888418037104,6.758675055967984,5.720639591722624,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5840216,54635.0,1959,1,100,24.5,0.0,10.8,4018.4,40.909804,-73.896609,8.0,343.0,9.086363192156472,1.7749523509116738,4.755312844417811,2.379546134130174,8.298639092435835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3111540,97636.0,1927,1,100,92.9,,538.9,2920.0,40.757864,-73.961883,6.0,10601.0,8.32263709695394,1.667706820558076,6.562585326657728,6.289530024939451,7.979338895262328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4414307,115368.0,1937,1,90,6.7,0.0,29.4,,40.817685,-73.915402,1.0,71.0,8.775703886567738,0.09531017980432493,4.480740107609915,3.380994674344636,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3539873,927591.0,1970,1,100,62.3,0.5,2423.7,40508.5,40.737175,-73.978284,6.0,64.0,7.8655717576847906,1.308332819650179,8.174392975298264,7.793050577153773,10.609267107616839,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4404144,60318.0,1931,1,100,85.2,0.7,226.5,8931.7,40.639255,-73.957915,14.0,51601.0,9.278746404640243,1.5040773967762742,5.753207357983724,5.422744944923089,9.097362025293437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4897318,71868.0,1939,1,95,91.6,0.2,399.6,,40.827416,-73.92129,4.0,18301.0,8.797850648931053,1.1939224684724346,6.166467723094256,5.990464046774399,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3121506,53400.0,1931,1,100,66.3,0.3,90.8,,40.637292,-74.076129,1.0,21.0,9.60008251961911,2.3702437414678603,5.681877639268151,4.508659285607248,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4626608,,1960,1,95,91.1,0.5,300.5,6230.5,,,,,9.614604759507829,2.4932054526026954,6.616868075581408,5.705447753975262,8.737211865382923,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2670685,172671.0,1929,1,100,61.8,0.0,791.7,5264.7,40.779967,-73.984373,7.0,159.0,8.089175678837561,1.1631508098056809,6.920770216059632,6.674182532177388,8.56877944288767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2686021,58864.0,1932,1,100,91.0,0.8,243.5,4281.8,,,,,9.500768670095988,1.410986973710262,5.772375266121813,5.495116942522644,8.362128760912622,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3501508,142577.0,2005,1,100,129.7,1.0,459.2,7029.4,40.805219,-73.95518,10.0,20102.0,8.626585568187433,2.501435951739211,6.7448833460094955,6.129485845005356,8.857856632655919,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5831765,56418.0,1916,1,100,106.0,0.0,386.1,3689.8,40.851706,-73.941829,12.0,265.0,8.729073550451737,1.410986973710262,6.137727054086234,5.956096403270191,8.213327535023666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2669362,75600.0,1952,1,100,55.3,0.0,310.2,,40.802794,-73.969464,7.0,195.0,8.611593866837723,0.8329091229351039,5.9327755507593025,5.737217250742439,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5869885,148418.0,1926,1,100,62.6,0.5,348.3,4804.7,40.790641,-73.97212,7.0,177.0,8.129764445794171,1.6863989535702288,6.424058322604399,5.853064177371955,8.47734988449167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2811585,804200.0,1969,1,100,87.6,0.4,1813.2,,40.760818,-73.950954,8.0,23801.0,8.328692583545568,2.653241964607215,8.571454078142674,7.502848519066694,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5764716,59952.0,1929,1,100,94.4,0.8,250.4,,40.833529,-73.924908,4.0,193.0,8.814627555310697,1.5040773967762742,5.8239330757866625,5.523059639225943,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5837737,52000.0,1927,1,100,58.5,0.0,213.0,4093.3,40.877117,-73.87419,7.0,42902.0,8.997023381479709,1.0296194171811581,5.596197263976263,5.3612921657094255,8.317106769677391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4934472,92250.0,1960,1,100,104.3,0.9,450.4,3810.6,,,,,9.420114955551439,1.5260563034950492,6.384182082393644,6.110136076825481,8.245541936036984,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4040475,156108.0,1953,1,100,35.0,0.2,201.7,7581.8,,,,,9.472781556562168,1.33500106673234,5.9909644220663,5.3067814449601665,8.933505917464057,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2715581,172884.0,1962,1,100,56.0,0.2,222.7,1444.0,,,,,9.52617248784431,2.2925347571405443,6.64287785918362,5.405825574263322,7.275172319452771,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2640491,224400.0,1929,1,100,71.7,0.1,440.5,6942.6,40.754952,-73.991467,4.0,115.0,7.370860166536716,2.5726122302071057,7.304650436407234,6.0879104453762345,8.845431623110347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2957502,68110.0,1937,1,100,99.4,0.1,465.7,208.0,40.854958,-73.898224,5.0,38302.0,8.925587339030281,1.4350845252893227,6.344407535957036,6.1435416499883315,5.337538079701318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5877240,153588.0,1975,1,100,131.7,1.0,910.8,2405420.0,40.667442,-73.897533,5.0,1156.0,6.056784013228625,2.302585092994046,7.310750673189374,6.814323334189584,14.693235082449513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2665504,73987.0,1925,1,100,75.0,0.0,352.4,2243.6,40.79106,-73.97628,7.0,175.0,8.17131687471973,1.4586150226995167,6.137511048037225,5.864766894062025,7.715836997634182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4484626,61320.0,1999,1,100,81.2,0.6,206.0,,40.598453,-74.128234,2.0,181.0,9.60245002503719,1.8082887711792655,5.803326104992462,5.327876168789581,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3541868,57238.0,1913,1,100,23.7,,0.0,2799.7,40.727541,-73.944293,1.0,589.0,9.20623194393164,1.9315214116032138,4.740574822994295,,7.937267547565947,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3533515,138600.0,1926,1,100,61.2,0.5,385.2,6983.8,40.604451,-73.966742,15.0,41402.0,9.333972932421458,0.9932517730102834,6.231268539315299,5.953762679923971,8.851348460225088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3892840,58491.0,1905,1,100,112.8,0.9,254.7,4452.6,40.777002,-73.979892,7.0,157.0,8.045908742270779,2.174751721484161,6.045005314036012,5.540086381985411,8.401243474204144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2827629,88528.0,1964,1,100,69.0,0.6,323.9,5063.8,40.637692,-73.97052,12.0,492.0,9.291920358968605,-0.2231435513142097,5.84354441703136,5.7804348261772835,8.529872468573311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3523212,87024.0,1961,1,100,85.2,0.7,364.1,6667.9,40.587055,-73.966074,13.0,37401.0,9.356343666096025,1.4586150226995167,6.219595639933231,5.897428555181388,8.805060246757629,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4047238,61500.0,1931,1,95,92.7,0.0,360.6,3527.0,40.824776,-73.877342,9.0,5001.0,9.00810178134187,1.4816045409242156,6.113018242660559,5.887769310769217,8.168202930236053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5866331,65190.0,1909,1,100,40.6,0.4,157.8,,40.850304,-73.938516,12.0,265.0,8.725832056527565,-0.6931471805599453,5.128714582161857,5.061328408411774,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4628362,81865.0,2001,1,95,62.7,0.1,279.9,15.0,40.781461,-73.976414,7.0,165.0,8.056109659545061,1.308332819650179,5.914853444736141,5.634432396521408,2.70805020110221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
